user,item
83323,2011
83323,596
83323,2987
83323,2797
83323,1028
83323,2078
83323,1198
83323,2716
83323,5816
83330,50
83330,1196
83330,4226
83330,44191
83330,1
83330,1961
83330,1198
83330,1221
83330,8360
83330,5445
83331,4226
83331,608
83331,51255
83331,6993
83331,32587
83331,68157
83331,44195
83331,7706
83331,912
83331,8961
83334,2329
83334,1682
83334,1247
83334,1214
83334,1961
83334,293
83334,356
83334,32
83334,5445
83334,165
83337,4973
83337,47
83337,318
83337,4993
83337,1222
83337,1193
83337,32587
83337,5952
83337,2762
83337,1208
83347,4011
83347,593
83347,4226
83347,110
83347,527
83347,4878
83347,48516
83347,44665
83347,3275
83347,58559
83348,5418
83348,48516
83348,4993
83348,50
83348,32587
83348,356
83348,4995
83348,49530
83348,2762
83348,68358
83352,318
83352,2858
83352,4226
83352,5989
83352,480
83352,8961
83352,44191
83352,33794
83352,608
83352,2571
83356,2571
83356,72998
83356,2918
83356,3275
83356,71535
83356,70286
83356,8874
83356,110
83356,589
83356,49272
83357,4993
83357,3114
83357,1376
83357,48
83357,4963
83357,5445
83357,40815
83357,8665
83357,745
83357,480
83358,2997
83358,50
83358,33004
83358,1584
83358,5971
83358,1356
83358,1
83358,6350
83358,1127
83358,8464
83361,47
83361,318
83361,5952
83361,62956
83361,7153
83361,3000
83361,50
83361,1206
83361,2329
83361,6502
83363,593
83363,3949
83363,527
83363,4973
83363,58559
83363,7153
83363,1222
83363,5952
83363,1732
83363,608
83373,515
83373,916
83373,2565
83373,898
83373,931
83373,904
83373,1086
83373,6662
83373,902
83373,2176
83374,60069
83374,8961
83374,33794
83374,2571
83374,72998
83374,3114
83374,1197
83374,5618
83374,4963
83374,63082
83380,1
83380,33794
83380,6874
83380,1682
83380,47
83380,1198
83380,780
83380,4306
83380,54503
83380,1580
83381,2959
83381,780
83381,50
83381,4306
83381,4963
83381,33493
83381,1036
83381,1265
83381,1721
83381,2716
83382,590
83382,2028
83382,1234
83382,3868
83382,6539
83382,1500
83382,3175
83382,2011
83382,2019
83382,4361
83394,3578
83394,4896
83394,4886
83394,1270
83394,2028
83394,2762
83394,296
83394,1291
83394,6365
83394,33794
83396,51255
83396,72998
83396,6016
83396,64614
83396,8961
83396,4776
83396,2858
83396,47610
83396,8636
83396,5218
83400,904
83400,3307
83400,58559
83400,1198
83400,1193
83400,7925
83400,750
83400,1204
83400,296
83400,1252
83401,2268
83401,1210
83401,6333
83401,260
83401,2115
83401,2329
83401,2000
83401,16
83401,1213
83401,4963
83403,68157
83403,3949
83403,593
83403,33794
83403,1213
83403,3681
83403,6539
83403,1704
83403,2028
83403,1136
83407,364
83407,1197
83407,4226
83407,5816
83407,1270
83407,6365
83407,5618
83407,318
83407,60069
83407,8784
83413,110
83413,88125
83413,81845
83413,1307
83413,1704
83413,260
83413,1196
83413,40819
83413,597
83413,4022
83417,780
83417,1610
83417,1580
83417,32
83417,539
83417,1101
83417,1617
83417,49272
83417,79132
83417,1265
83418,5952
83418,106487
83418,111759
83418,79132
83418,109487
83418,8961
83418,5349
83418,59315
83418,99112
83418,85414
83419,296
83419,7153
83419,4011
83419,1210
83419,7438
83419,70286
83419,2858
83419,79132
83419,33794
83419,3578
83431,1580
83431,4963
83431,4011
83431,648
83431,4878
83431,1721
83431,457
83431,1097
83431,32
83431,608
83432,2011
83432,480
83432,1036
83432,1954
83432,380
83432,1097
83432,1961
83432,2716
83432,1088
83432,150
83435,7361
83435,1291
83435,4306
83435,5349
83435,1028
83435,296
83435,47
83435,2791
83435,2012
83435,7153
83437,1307
83437,1721
83437,916
83437,588
83437,500
83437,4246
83437,377
83437,5299
83437,590
83437,440
83440,1222
83440,38038
83440,1193
83440,3000
83440,70286
83440,31658
83440,5995
83440,1732
83440,595
83440,904
83441,1270
83441,47
83441,318
83441,50
83441,1210
83441,223
83441,1682
83441,4973
83441,6711
83441,6539
83443,17
83443,6377
83443,1240
83443,2918
83443,4306
83443,1198
83443,88125
83443,79132
83443,110
83443,3114
83447,2571
83447,364
83447,7153
83447,527
83447,1
83447,47
83447,1704
83447,3578
83447,6539
83447,7361
83448,2959
83448,293
83448,4973
83448,1198
83448,68157
83448,111
83448,2762
83448,1258
83448,27773
83448,58559
83449,1210
83449,7438
83449,8636
83449,5952
83449,3793
83449,4306
83449,8665
83449,2949
83449,3785
83449,364
83450,904
83450,912
83450,527
83450,1089
83450,1617
83450,750
83450,1221
83450,5971
83450,48780
83450,3435
83459,1210
83459,1198
83459,296
83459,223
83459,50
83459,356
83459,44191
83459,47
83459,2012
83459,1240
83461,6874
83461,2858
83461,150
83461,3527
83461,2012
83461,4226
83461,527
83461,6377
83461,45722
83461,457
83465,1198
83465,3147
83465,6377
83465,480
83465,2571
83465,51662
83465,588
83465,8961
83465,1213
83465,47
83478,858
83478,4226
83478,296
83478,6874
83478,1210
83478,2762
83478,1704
83478,4878
83478,50
83478,68954
83482,1270
83482,1307
83482,608
83482,3317
83482,356
83482,3175
83482,4963
83482,6787
83482,2359
83482,2248
83484,858
83484,1210
83484,48516
83484,110
83484,32587
83484,47
83484,2329
83484,1704
83484,1193
83484,4963
83490,4306
83490,150
83490,480
83490,4963
83490,4014
83490,33493
83490,2571
83490,527
83490,2115
83490,2396
83493,72998
83493,4995
83493,56367
83493,53996
83493,2028
83493,4886
83493,3147
83493,8961
83493,457
83493,53972
83495,1214
83495,745
83495,589
83495,923
83495,1212
83495,1304
83495,527
83495,1089
83495,480
83495,2944
83497,593
83497,33794
83497,924
83497,1213
83497,5989
83497,1259
83497,1
83497,1222
83497,3897
83497,3039
83498,1036
83498,1270
83498,329
83498,6934
83498,2115
83498,316
83498,3175
83498,648
83498,1275
83498,1371
83503,1196
83503,50
83503,48516
83503,293
83503,2028
83503,2329
83503,527
83503,5418
83503,1036
83503,1240
83507,6539
83507,2571
83507,356
83507,1259
83507,2012
83507,648
83507,2000
83507,3114
83507,1265
83507,1370
83512,7361
83512,1198
83512,4226
83512,32587
83512,4973
83512,2329
83512,4995
83512,48385
83512,1210
83512,356
83513,6874
83513,5952
83513,2858
83513,2959
83513,6377
83513,5816
83513,318
83513,8957
83513,1097
83513,778
83515,2762
83515,2959
83515,4226
83515,2012
83515,2683
83515,296
83515,318
83515,4963
83515,3793
83515,56367
83517,2571
83517,593
83517,1196
83517,110
83517,79132
83517,3703
83517,50
83517,1210
83517,480
83517,91500
83518,40815
83518,51662
83518,8972
83518,45431
83518,53322
83518,46578
83518,54286
83518,34405
83518,59315
83518,45517
83525,2959
83525,1198
83525,4306
83525,1196
83525,4963
83525,2762
83525,3147
83525,32
83525,6539
83525,54286
83531,6539
83531,2959
83531,2762
83531,318
83531,6934
83531,1
83531,480
83531,8636
83531,33794
83531,5989
83542,3578
83542,2115
83542,1136
83542,3996
83542,5349
83542,1080
83542,2028
83542,527
83542,1127
83542,49272
83549,356
83549,587
83549,2959
83549,357
83549,1393
83549,1580
83549,6539
83549,2858
83549,2671
83549,2324
83550,296
83550,527
83550,1221
83550,6874
83550,1210
83550,58559
83550,4878
83550,3996
83550,608
83550,2762
83553,3801
83553,951
83553,942
83553,7056
83553,25750
83553,8228
83553,6650
83553,318
83553,3468
83553,5017
83554,2959
83554,3949
83554,48082
83554,223
83554,2997
83554,5508
83554,1080
83554,3556
83554,56367
83554,778
83555,356
83555,1206
83555,1387
83555,924
83555,1278
83555,1884
83555,2871
83555,3552
83555,1923
83555,110
83556,1266
83556,69122
83556,68157
83556,1036
83556,59369
83556,88129
83556,55290
83556,46723
83556,35836
83556,81845
83557,2571
83557,80463
83557,5995
83557,4246
83557,2858
83557,2336
83557,4306
83557,4014
83557,50872
83557,1961
83561,7438
83561,1333
83561,1345
83561,7361
83561,1200
83561,3262
83561,2288
83561,2959
83561,318
83561,1193
83575,8644
83575,49272
83575,31696
83575,480
83575,296
83575,3552
83575,33679
83575,4995
83575,2329
83575,4816
83579,70286
83579,89745
83579,99114
83579,60684
83579,5445
83579,109487
83579,47
83579,102125
83579,8644
83579,104841
83587,745
83587,1291
83587,260
83587,5816
83587,6539
83587,33794
83587,4886
83587,1210
83587,1240
83587,6377
83590,356
83590,780
83590,457
83590,318
83590,1200
83590,588
83590,1097
83590,608
83590,592
83590,377
83592,1961
83592,1270
83592,1527
83592,44191
83592,318
83592,7147
83592,919
83592,480
83592,592
83592,1485
83594,307
83594,5147
83594,527
83594,296
83594,7361
83594,7983
83594,7937
83594,348
83594,36517
83594,63082
83595,741
83595,6350
83595,60069
83595,1196
83595,33794
83595,5971
83595,2502
83595,3996
83595,1527
83595,6283
83598,110
83598,318
83598,778
83598,1206
83598,296
83598,4973
83598,7361
83598,4995
83598,588
83598,1784
83600,46578
83600,5816
83600,2918
83600,78499
83600,81834
83600,2858
83600,1265
83600,69757
83600,40815
83600,51255
83601,55765
83601,46578
83601,1221
83601,33166
83601,49530
83601,45950
83601,48774
83601,55276
83601,6870
83601,2542
83603,7153
83603,1214
83603,1210
83603,4011
83603,1240
83603,4878
83603,5618
83603,741
83603,296
83603,541
83608,2762
83608,1527
83608,2011
83608,1517
83608,500
83608,2115
83608,2268
83608,1073
83608,6
83608,4085
83609,1197
83609,3000
83609,588
83609,919
83609,4886
83609,1270
83609,3996
83609,4973
83609,1682
83609,1291
83610,4226
83610,527
83610,2858
83610,1089
83610,608
83610,48394
83610,593
83610,7361
83610,4973
83610,356
83612,593
83612,2329
83612,2997
83612,4963
83612,858
83612,7438
83612,2683
83612,2028
83612,780
83612,6807
83622,33493
83622,780
83622,68237
83622,356
83622,2329
83622,32587
83622,49272
83622,1580
83622,111
83622,5952
83625,904
83625,913
83625,912
83625,5902
83625,8784
83625,3996
83625,2959
83625,1252
83625,4995
83625,1230
83628,1089
83628,49272
83628,1270
83628,150
83628,527
83628,33493
83628,2762
83628,1393
83628,2000
83628,165
83631,40815
83631,231
83631,71535
83631,1704
83631,6863
83631,5445
83631,4973
83631,73017
83631,97938
83631,52973
83632,34405
83632,48780
83632,4011
83632,1214
83632,3578
83632,1201
83632,49272
83632,4226
83632,110
83632,71535
83633,296
83633,608
83633,1252
83633,6016
83633,30749
83633,293
83633,40819
83633,1210
83633,1234
83633,1203
83635,50
83635,1221
83635,1148
83635,5952
83635,7153
83635,608
83635,1210
83635,4973
83635,5618
83635,7361
83637,1148
83637,1210
83637,2991
83637,2918
83637,3421
83637,1663
83637,2000
83637,2115
83637,1270
83637,3671
83638,44555
83638,40815
83638,48394
83638,56367
83638,778
83638,2571
83638,94959
83638,86882
83638,2291
83638,77561
83639,318
83639,1376
83639,1221
83639,4886
83639,2571
83639,50068
83639,1240
83639,593
83639,33794
83639,48516
83640,318
83640,2028
83640,3147
83640,1221
83640,2959
83640,1302
83640,1
83640,480
83640,50
83640,2571
83647,4878
83647,48516
83647,2959
83647,296
83647,2858
83647,2018
83647,2145
83647,1197
83647,293
83647,527
83648,7438
83648,5989
83648,1201
83648,8665
83648,1036
83648,4308
83648,1261
83648,6539
83648,4027
83648,46976
83651,356
83651,1270
83651,1240
83651,4226
83651,110
83651,592
83651,1036
83651,590
83651,1193
83651,1221
83653,1198
83653,150
83653,780
83653,356
83653,60069
83653,6333
83653,4306
83653,457
83653,10
83653,2762
83655,1223
83655,1219
83655,908
83655,8961
83655,912
83655,608
83655,3114
83655,4306
83655,50872
83655,2959
83658,4993
83658,1721
83658,1210
83658,5299
83658,4886
83658,2571
83658,2683
83658,3408
83658,4995
83658,1101
83664,4995
83664,8665
83664,5349
83664,2617
83664,5218
83664,45720
83664,8644
83664,6155
83664,1197
83664,2011
83671,551
83671,3949
83671,58559
83671,1682
83671,68157
83671,8784
83671,64957
83671,44191
83671,30707
83671,31658
83672,2918
83672,593
83672,4011
83672,111
83672,4027
83672,35836
83672,4963
83672,32587
83672,165
83672,8464
83675,1198
83675,1036
83675,110
83675,4995
83675,2028
83675,1270
83675,1221
83675,1259
83675,293
83675,356
83676,1580
83676,1
83676,1704
83676,110
83676,2502
83676,588
83676,5989
83676,2115
83676,4022
83676,3996
83680,56367
83680,92259
83680,318
83680,106100
83680,84152
83680,63082
83680,111759
83680,99114
83680,6942
83680,1265
83684,2959
83684,2329
83684,8665
83684,2028
83684,2762
83684,527
83684,293
83684,32587
83684,457
83684,5989
83691,6377
83691,527
83691,3793
83691,2959
83691,2918
83691,296
83691,1580
83691,3996
83691,592
83691,2011
83692,588
83692,356
83692,7361
83692,3114
83692,50872
83692,50
83692,1210
83692,79132
83692,1197
83692,551
83697,778
83697,593
83697,4226
83697,2329
83697,1201
83697,4011
83697,7361
83697,924
83697,1175
83697,110
83698,1240
83698,608
83698,4995
83698,3253
83698,1682
83698,2683
83698,110
83698,1073
83698,2028
83698,1580
83709,7153
83709,6807
83709,903
83709,2716
83709,1259
83709,4973
83709,4720
83709,2115
83709,2918
83709,908
83710,608
83710,47
83710,58559
83710,5989
83710,1073
83710,1240
83710,778
83710,6377
83710,1212
83710,527
83717,1198
83717,1961
83717,2502
83717,7361
83717,2762
83717,318
83717,3481
83717,1240
83717,4011
83717,111
83720,2291
83720,76093
83720,8961
83720,2081
83720,2683
83720,8972
83720,37729
83720,919
83720,30793
83720,7147
83721,60069
83721,4226
83721,1376
83721,2959
83721,50
83721,4995
83721,5445
83721,68157
83721,1748
83721,2571
83724,3793
83724,1200
83724,2683
83724,480
83724,3147
83724,2012
83724,2291
83724,2000
83724,4896
83724,33794
83725,8874
83725,33794
83725,8961
83725,2329
83725,3996
83725,6377
83725,2683
83725,8807
83725,356
83725,34405
83726,6874
83726,4963
83726,8665
83726,1704
83726,33794
83726,4878
83726,33166
83726,2268
83726,5378
83726,1028
83742,1258
83742,2115
83742,733
83742,150
83742,858
83742,367
83742,7438
83742,1968
83742,2174
83742,1
83747,4995
83747,597
83747,593
83747,2291
83747,2028
83747,1704
83747,6942
83747,527
83747,3147
83747,1213
83756,4993
83756,318
83756,1221
83756,47
83756,1213
83756,7361
83756,1206
83756,48394
83756,750
83756,1617
83761,3114
83761,58559
83761,60069
83761,50872
83761,1073
83761,1270
83761,87232
83761,72998
83761,4995
83761,34405
83765,318
83765,1213
83765,1210
83765,2858
83765,1193
83765,903
83765,76251
83765,1080
83765,44191
83765,1214
83772,6377
83772,2028
83772,457
83772,1704
83772,318
83772,8961
83772,6539
83772,2571
83772,1036
83772,2115
83779,4993
83779,1148
83779,1210
83779,33679
83779,1485
83779,2115
83779,33493
83779,33166
83779,46530
83779,1223
83783,1784
83783,1704
83783,4226
83783,7361
83783,4963
83783,589
83783,1198
83783,1527
83783,1393
83783,1961
83788,1580
83788,5349
83788,6539
83788,1196
83788,344
83788,588
83788,2683
83788,5418
83788,2115
83788,8961
83797,1196
83797,2948
83797,4993
83797,2989
83797,49272
83797,2947
83797,5952
83797,2993
83797,356
83797,7569
83806,7361
83806,104
83806,2997
83806,1682
83806,1
83806,110
83806,500
83806,527
83806,2291
83806,5418
83812,5952
83812,2959
83812,527
83812,1210
83812,590
83812,4886
83812,7361
83812,2628
83812,110
83812,1200
83819,1196
83819,1036
83819,6377
83819,47
83819,88125
83819,71535
83819,1197
83819,69122
83819,8665
83819,5816
83822,2324
83822,1
83822,922
83822,1213
83822,4034
83822,1210
83822,4027
83822,1704
83822,1259
83822,1246
83823,53322
83823,60069
83823,77561
83823,45722
83823,59501
83823,47099
83823,45499
83823,5418
83823,30793
83823,81564
83825,6377
83825,1196
83825,110
83825,912
83825,68954
83825,46578
83825,1240
83825,527
83825,3481
83825,1270
83826,1527
83826,480
83826,48780
83826,34048
83826,7438
83826,45499
83826,8984
83826,1265
83826,648
83826,8874
83831,5418
83831,81834
83831,6539
83831,6377
83831,1517
83831,45722
83831,78499
83831,59315
83831,41566
83831,50872
83833,2329
83833,2571
83833,527
83833,1213
83833,260
83833,6016
83833,55820
83833,79132
83833,4226
83833,32587
83835,58559
83835,3578
83835,4369
83835,1240
83835,6502
83835,31696
83835,55232
83835,6874
83835,53972
83835,45722
83841,7153
83841,260
83841,2858
83841,50
83841,4226
83841,2329
83841,32587
83841,4262
83841,3949
83841,1240
83849,6377
83849,45722
83849,88125
83849,63082
83849,110
83849,72998
83849,293
83849,356
83849,4995
83849,48394
83855,81845
83855,64614
83855,55276
83855,1240
83855,46578
83855,296
83855,57669
83855,49530
83855,56782
83855,40583
83863,3408
83863,1573
83863,1610
83863,4022
83863,2353
83863,357
83863,380
83863,648
83863,53322
83863,2081
83866,60069
83866,1196
83866,40815
83866,4993
83866,1961
83866,5010
83866,1721
83866,4973
83866,3578
83866,1610
83878,7153
83878,2959
83878,50
83878,1372
83878,1036
83878,4226
83878,480
83878,1080
83878,3578
83878,356
83879,745
83879,29
83879,2997
83879,1193
83879,2692
83879,47
83879,858
83879,356
83879,1223
83879,318
83888,6539
83888,8636
83888,1197
83888,2571
83888,3996
83888,45722
83888,1961
83888,4995
83888,6942
83888,150
83891,1221
83891,4720
83891,457
83891,47
83891,3147
83891,2028
83891,1127
83891,454
83891,1704
83891,608
83899,2762
83899,480
83899,1210
83899,2716
83899,356
83899,2174
83899,1682
83899,1193
83899,1079
83899,1197
83901,8949
83901,2858
83901,8970
83901,337
83901,33166
83901,6377
83901,4641
83901,1682
83901,1704
83901,4226
83904,8636
83904,4886
83904,3793
83904,364
83904,5502
83904,588
83904,3996
83904,316
83904,5816
83904,2115
83905,79132
83905,1240
83905,51662
83905,64614
83905,5903
83905,68358
83905,55820
83905,54995
83905,3793
83905,356
83907,6377
83907,8360
83907,3114
83907,2762
83907,2085
83907,1721
83907,2096
83907,1234
83907,596
83907,911
83910,5952
83910,110
83910,4306
83910,2959
83910,8665
83910,79132
83910,4995
83910,1270
83910,2028
83910,88125
83914,54286
83914,1221
83914,47
83914,2858
83914,4226
83914,356
83914,50
83914,260
83914,1200
83914,55765
83918,5816
83918,50872
83918,4447
83918,45447
83918,95510
83918,80549
83918,4896
83918,103335
83918,102445
83918,81845
83923,1
83923,4306
83923,5418
83923,595
83923,4027
83923,1580
83923,1246
83923,110
83923,648
83923,4896
83925,1291
83925,1270
83925,500
83925,1197
83925,4973
83925,1089
83925,6377
83925,750
83925,590
83925,1097
83926,50
83926,60069
83926,2858
83926,47
83926,1221
83926,3949
83926,2571
83926,3275
83926,54503
83926,44195
83934,527
83934,6874
83934,1213
83934,2329
83934,110
83934,7361
83934,33794
83934,47
83934,33166
83934,4973
83936,608
83936,750
83936,3362
83936,2019
83936,48394
83936,908
83936,1203
83936,4226
83936,1222
83936,778
83941,1198
83941,4993
83941,6539
83941,2012
83941,8368
83941,4963
83941,588
83941,2617
83941,260
83941,1356
83944,1266
83944,260
83944,8949
83944,46578
83944,2109
83944,2716
83944,1610
83944,1079
83944,6502
83944,1997
83947,6440
83947,54503
83947,1305
83947,44191
83947,1090
83947,6774
83947,4022
83947,55269
83947,41997
83947,1784
83948,3578
83948,4011
83948,3949
83948,6377
83948,5903
83948,1961
83948,2542
83948,33166
83948,5218
83948,6323
83949,6188
83949,2502
83949,1517
83949,5956
83949,2959
83949,1210
83949,8807
83949,48385
83949,44191
83949,2395
83959,1208
83959,260
83959,593
83959,1291
83959,165
83959,4034
83959,1036
83959,1221
83959,1625
83959,1246
83964,8665
83964,4886
83964,49272
83964,32587
83964,7445
83964,48780
83964,6333
83964,8644
83964,2706
83964,1240
83968,527
83968,1246
83968,2529
83968,1097
83968,4022
83968,8644
83968,58559
83968,4370
83968,316
83968,63082
83970,1394
83970,2716
83970,1234
83970,30810
83970,2174
83970,1198
83970,5291
83970,6
83970,1252
83970,2409
83972,1089
